year,week,home_score,away_score,home_win,point_diff,total_points,home_win_streak,game_number,home_team_49ers,home_team_Bears,home_team_Bills,home_team_Chiefs,home_team_Cowboys,home_team_Eagles,home_team_Packers,home_team_Patriots,home_team_Ravens,home_team_Steelers,away_team_49ers,away_team_Bears,away_team_Bills,away_team_Chiefs,away_team_Cowboys,away_team_Eagles,away_team_Packers,away_team_Patriots,away_team_Ravens,away_team_Steelers,win_prediction
2022,13,14,38,0,-24,52,0.0,56,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2022,13,36,10,1,26,46,3.0,63,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2022,14,36,22,1,14,58,2.0,67,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2022,14,28,27,1,1,55,3.0,63,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2022,14,32,26,1,6,58,1.0,57,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2022,14,32,24,1,8,56,3.0,64,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2022,14,34,30,1,4,64,3.0,68,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2022,14,13,17,0,-4,30,2.0,56,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2022,14,24,23,1,1,47,2.0,63,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2022,14,17,35,0,-18,52,0.0,72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
2022,15,19,30,0,-11,49,2.0,69,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2022,15,10,34,0,-24,44,0.0,65,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
2022,15,14,26,0,-12,40,0.0,73,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
2022,15,12,38,0,-26,50,2.0,65,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2022,15,41,38,1,3,79,2.0,70,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2022,15,17,41,0,-24,58,0.0,67,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
2022,15,29,27,1,2,56,1.0,74,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
2022,15,12,29,0,-17,41,1.0,66,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2022,16,11,35,0,-24,46,1.0,75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
2022,16,26,27,0,-1,53,1.0,76,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
2022,16,17,10,1,7,27,1.0,67,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2022,16,16,28,0,-12,44,2.0,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2022,16,40,39,1,1,79,3.0,64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2022,16,38,14,1,24,52,1.0,66,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
2022,16,36,34,1,2,70,2.0,68,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2022,16,16,23,0,-7,39,1.0,57,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2022,17,31,27,1,4,58,3.0,69,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2022,17,45,45,0,0,90,0.0,68,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
2022,17,44,11,1,33,55,2.0,67,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1
2022,17,30,42,0,-12,72,2.0,65,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2022,17,21,21,0,0,42,2.0,64,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2022,17,40,15,1,25,55,1.0,77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1
2022,17,10,45,0,-35,55,1.0,71,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2022,17,20,42,0,-22,62,1.0,72,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2023,1,19,34,0,-15,53,1.0,58,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2023,1,21,45,0,-24,66,2.0,70,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2023,1,12,23,0,-11,35,0.0,58,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2023,1,13,30,0,-17,43,1.0,71,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2023,1,27,20,1,7,47,2.0,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2023,1,15,22,0,-7,37,0.0,73,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2023,1,35,26,1,9,61,2.0,59,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2023,1,33,26,1,7,59,2.0,66,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2023,2,21,29,0,-8,50,2.0,68,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
2023,2,45,34,1,11,79,2.0,86,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2023,2,43,18,1,25,61,2.0,65,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2023,2,26,15,1,11,41,1.0,74,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2023,2,30,33,0,-3,63,1.0,60,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2023,2,34,42,0,-8,76,0.0,59,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2023,2,38,34,1,4,72,2.0,69,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1
2023,2,23,37,0,-14,60,1.0,75,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2023,3,37,16,1,21,53,1.0,60,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2023,3,13,14,0,-1,27,1.0,70,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
2023,3,38,17,1,21,55,2.0,66,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2023,3,14,30,0,-16,44,1.0,76,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2023,3,44,19,1,25,63,3.0,67,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2023,3,32,43,0,-11,75,1.0,71,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
2023,3,14,11,1,3,25,1.0,77,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2023,3,11,19,0,-8,30,1.0,61,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2023,4,38,21,1,17,59,3.0,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2023,4,44,32,1,12,76,2.0,67,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2023,4,33,15,1,18,48,2.0,61,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2023,4,45,38,1,7,83,1.0,72,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2023,4,12,25,0,-13,37,2.0,68,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2023,4,11,27,0,-16,38,1.0,69,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2023,4,12,34,0,-22,46,0.0,70,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2023,4,26,35,0,-9,61,1.0,78,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
2023,5,35,37,0,-2,72,1.0,73,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2023,5,18,40,0,-22,58,0.0,72,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
2023,5,13,14,0,-1,27,1.0,78,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2023,5,16,33,0,-17,49,0.0,69,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
2023,5,11,10,1,1,21,2.0,74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2023,5,29,13,1,16,42,2.0,79,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2023,5,27,42,0,-15,69,2.0,68,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2023,5,12,21,0,-9,33,1.0,80,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2023,6,30,25,1,5,55,1.0,70,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
2023,6,23,18,1,5,41,2.0,81,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2023,6,20,15,1,5,35,1.0,73,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
2023,6,36,33,1,3,69,2.0,74,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
2023,6,12,14,0,-2,26,1.0,62,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2023,6,18,12,1,6,30,2.0,63,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2023,6,33,35,0,-2,68,1.0,71,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
2023,6,30,36,0,-6,66,1.0,79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
2023,7,24,24,0,0,48,1.0,62,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2023,7,23,39,0,-16,62,1.0,82,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2023,7,33,13,1,20,46,1.0,80,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
2023,7,32,29,1,3,61,3.0,75,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
2023,7,42,26,1,16,68,1.0,63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2023,7,27,37,0,-10,64,1.0,69,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2023,7,44,43,1,1,87,1.0,71,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2023,7,17,43,0,-26,60,1.0,75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2023,8,28,44,0,-16,72,2.0,76,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
2023,8,27,15,1,12,42,2.0,83,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2023,8,16,34,0,-18,50,1.0,64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2023,8,41,15,1,26,56,2.0,72,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2023,8,45,38,1,7,83,2.0,77,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
2023,8,40,25,1,15,65,2.0,72,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
2023,8,38,29,1,9,67,2.0,65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2023,8,43,40,1,3,83,2.0,66,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2023,9,27,15,1,12,42,2.0,64,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2023,9,13,28,0,-15,41,2.0,67,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2023,9,45,37,1,8,82,2.0,68,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2023,9,13,26,0,-13,39,2.0,65,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2023,9,12,38,0,-26,50,1.0,84,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2023,9,33,11,1,22,44,3.0,88,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2023,9,10,15,0,-5,25,2.0,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2023,9,41,21,1,20,62,2.0,76,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2023,10,13,10,1,3,23,2.0,77,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2023,10,11,30,0,-19,41,1.0,66,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2023,10,45,44,1,1,89,1.0,70,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2023,10,44,38,1,6,82,2.0,73,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
2023,10,19,29,0,-10,48,2.0,73,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2023,10,39,32,1,7,71,2.0,71,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2023,10,22,34,0,-12,56,1.0,90,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2023,10,20,41,0,-21,61,2.0,72,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2023,11,16,13,1,3,29,2.0,73,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2023,11,22,43,0,-21,65,0.0,91,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2023,11,12,27,0,-15,39,1.0,69,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2023,11,36,12,1,24,48,1.0,67,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2023,11,38,32,1,6,70,2.0,78,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
2023,11,44,33,1,11,77,2.0,68,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2023,11,24,11,1,13,35,3.0,78,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2023,11,45,24,1,21,69,2.0,85,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2023,12,27,28,0,-1,55,1.0,86,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2023,12,12,21,0,-9,33,1.0,74,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2023,12,21,16,1,5,37,1.0,92,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2023,12,21,18,1,3,39,3.0,74,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
2023,12,22,44,0,-22,66,1.0,74,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2023,12,26,24,1,2,50,2.0,87,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2023,12,36,22,1,14,58,2.0,93,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2023,12,15,26,0,-11,41,2.0,94,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2023,13,22,35,0,-13,57,2.0,79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
2023,13,14,41,0,-27,55,1.0,88,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2023,13,34,29,1,5,63,3.0,79,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2023,13,36,35,1,1,71,2.0,70,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2023,13,43,29,1,14,72,2.0,71,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2023,13,18,40,0,-22,58,1.0,89,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2023,13,45,11,1,34,56,3.0,69,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2023,13,27,35,0,-8,62,0.0,90,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2023,14,35,39,0,-4,74,2.0,75,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
2023,14,23,19,1,4,42,1.0,75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2023,14,24,42,0,-18,66,2.0,80,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2023,14,23,10,1,13,33,2.0,76,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023,14,41,43,0,-2,84,2.0,70,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2023,14,42,40,1,2,82,1.0,91,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2023,14,16,27,0,-11,43,1.0,76,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2023,14,38,35,1,3,73,3.0,72,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2023,15,14,17,0,-3,31,1.0,80,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
2023,15,43,23,1,20,66,2.0,71,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2023,15,18,26,0,-8,44,1.0,77,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
2023,15,17,27,0,-10,44,0.0,81,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
2023,15,35,12,1,23,47,2.0,75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2023,15,15,16,0,-1,31,1.0,76,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2023,15,15,35,0,-20,50,1.0,92,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2023,15,13,19,0,-6,32,2.0,73,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2023,16,15,41,0,-26,56,1.0,93,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2023,16,13,45,0,-32,58,1.0,77,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
2023,16,11,44,0,-33,55,0.0,82,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
2023,16,19,33,0,-14,52,1.0,81,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2023,16,36,39,0,-3,75,0.0,82,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
2023,16,42,43,0,-1,85,0.0,83,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
2023,16,22,22,0,0,44,1.0,78,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
2023,16,21,40,0,-19,61,0.0,94,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2023,17,33,43,0,-10,76,0.0,78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2023,17,35,40,0,-5,75,1.0,72,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2023,17,21,45,0,-24,66,0.0,79,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2023,17,12,35,0,-23,47,1.0,73,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2023,17,35,45,0,-10,80,0.0,95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2023,17,44,29,1,15,73,1.0,79,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2023,17,17,13,1,4,30,2.0,80,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
2023,17,15,18,0,-3,33,1.0,74,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2024,1,19,21,0,-2,40,0.0,74,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
2024,1,20,13,1,7,33,2.0,81,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
2024,1,19,12,1,7,31,1.0,83,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2024,1,25,23,1,2,48,2.0,95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2024,1,23,34,0,-11,57,0.0,75,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2024,1,45,12,1,33,57,2.0,96,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2024,1,28,37,0,-9,65,0.0,84,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
2024,1,33,39,0,-6,72,1.0,84,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2024,2,17,41,0,-24,58,2.0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2024,2,19,28,0,-9,47,0.0,80,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2024,2,32,28,1,4,60,1.0,75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2024,2,12,21,0,-9,33,1.0,85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
2024,2,14,43,0,-29,57,0.0,86,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2024,2,14,44,0,-30,58,1.0,98,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2024,2,43,37,1,6,80,3.0,81,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1
2024,2,32,26,1,6,58,1.0,81,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2024,3,39,12,1,27,51,1.0,99,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2024,3,13,21,0,-8,34,1.0,77,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2024,3,29,17,1,12,46,1.0,96,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2024,3,42,43,0,-1,85,1.0,82,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
2024,3,30,17,1,13,47,2.0,83,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2024,3,29,11,1,18,40,2.0,100,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2024,3,38,40,0,-2,78,0.0,78,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
2024,3,44,41,1,3,85,1.0,76,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2024,4,27,28,0,-1,55,2.0,82,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
2024,4,19,10,1,9,29,2.0,76,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
2024,4,35,26,1,9,61,2.0,84,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2024,4,19,33,0,-14,52,0.0,85,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
2024,4,13,31,0,-18,44,2.0,85,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2024,4,26,40,0,-14,66,1.0,86,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
2024,4,29,33,0,-4,62,2.0,82,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
2024,4,37,18,1,19,55,1.0,87,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
2024,5,10,28,0,-18,38,1.0,88,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2024,5,34,20,1,14,54,2.0,89,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2024,5,40,38,1,2,78,1.0,86,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
2024,5,28,15,1,13,43,3.0,77,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
2024,5,22,19,1,3,41,2.0,87,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
2024,5,38,37,1,1,75,2.0,77,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
2024,5,27,14,1,13,41,3.0,78,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
2024,5,38,22,1,16,60,3.0,101,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
2024,6,17,19,0,-2,36,2.0,102,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
2024,6,22,24,0,-2,46,2.0,88,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
2024,6,37,28,1,9,65,2.0,97,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2024,6,40,18,1,22,58,1.0,87,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
2024,6,24,14,1,10,38,2.0,83,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
2024,6,11,38,0,-27,49,1.0,89,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
2024,6,34,15,1,19,49,1.0,79,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
